Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
14:35:46    ,00:55:30    ,0.0         ,nan         ,nan         ,102488.4    ,102486.3    ,28.9        ,1.0         ,1423.0      ,0.000       
14:35:47    ,00:55:31    ,0.0         ,nan         ,nan         ,102488.0    ,102485.2    ,28.9        ,1.0         ,1423.0      ,0.000       
14:35:48    ,00:55:32    ,0.0         ,nan         ,nan         ,102487.6    ,102484.5    ,28.9        ,1.0         ,1423.0      ,0.000       
14:35:49    ,00:55:33    ,0.0         ,nan         ,nan         ,102487.2    ,102485.0    ,28.9        ,1.1         ,1423.0      ,0.000       
14:35:50    ,00:55:34    ,0.0         ,nan         ,nan         ,102487.5    ,102489.0    ,29.0        ,1.0         ,1423.0      ,0.000       
14:35:51    ,00:55:35    ,0.0         ,nan         ,nan         ,102487.5    ,102487.7    ,29.0        ,1.0         ,1423.0      ,0.000       
14:35:52    ,00:55:36    ,0.0         ,nan         ,nan         ,102487.2    ,102485.6    ,29.0        ,1.1         ,1423.0      ,0.000       
14:35:53    ,00:55:37    ,0.0         ,nan         ,nan         ,102487.5    ,102489.0    ,29.0        ,1.0         ,1423.0      ,0.000       
14:35:55    ,00:55:38    ,0.0         ,nan         ,nan         ,102487.5    ,102488.0    ,29.0        ,1.0         ,1423.0      ,0.000       
14:35:56    ,00:55:39    ,0.0         ,nan         ,nan         ,102488.0    ,102489.5    ,29.0        ,1.0         ,1423.0      ,0.000       
14:35:57    ,00:55:41    ,0.0         ,nan         ,nan         ,102488.3    ,102490.4    ,29.0        ,1.0         ,1423.0      ,0.000       
14:35:58    ,00:55:42    ,0.0         ,nan         ,nan         ,102488.9    ,102492.6    ,29.0        ,0.9         ,1423.0      ,0.000       
14:35:59    ,00:55:43    ,0.0         ,nan         ,nan         ,102489.0    ,102489.7    ,29.0        ,0.9         ,1423.0      ,0.000       
14:36:00    ,00:55:44    ,0.0         ,nan         ,nan         ,102489.0    ,102489.5    ,29.0        ,0.9         ,1423.0      ,0.000       
14:36:01    ,00:55:45    ,0.0         ,nan         ,nan         ,102489.3    ,102491.2    ,29.0        ,0.9         ,1423.0      ,0.000       
14:36:02    ,00:55:46    ,0.0         ,nan         ,nan         ,102490.0    ,102494.6    ,29.0        ,0.8         ,1423.0      ,0.000       
14:36:03    ,00:55:47    ,0.0         ,nan         ,nan         ,102490.3    ,102491.8    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:04    ,00:55:48    ,0.0         ,nan         ,nan         ,102490.0    ,102488.3    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:05    ,00:55:49    ,0.0         ,nan         ,nan         ,102490.3    ,102492.3    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:07    ,00:55:50    ,0.0         ,nan         ,nan         ,102490.7    ,102493.3    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:08    ,00:55:51    ,0.0         ,nan         ,nan         ,102490.6    ,102489.8    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:09    ,00:55:52    ,0.0         ,nan         ,nan         ,102490.4    ,102489.6    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:10    ,00:55:53    ,0.0         ,nan         ,nan         ,102490.4    ,102489.9    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:11    ,00:55:55    ,0.0         ,nan         ,nan         ,102490.1    ,102488.5    ,29.1        ,0.8         ,1423.0      ,0.000       
14:36:12    ,00:55:56    ,0.0         ,nan         ,nan         ,102489.5    ,102485.0    ,29.1        ,0.9         ,1423.0      ,0.000       
14:36:13    ,00:55:57    ,0.0         ,nan         ,nan         ,102489.4    ,102489.0    ,29.1        ,0.9         ,1423.0      ,0.000       
14:36:14    ,00:55:58    ,0.0         ,nan         ,nan         ,102489.5    ,102489.9    ,29.1        ,0.9         ,1423.0      ,0.000       
14:36:15    ,00:55:59    ,0.0         ,nan         ,nan         ,102489.5    ,102489.5    ,29.1        ,0.9         ,1423.0      ,0.000       
14:36:16    ,00:56:00    ,0.0         ,nan         ,nan         ,102489.0    ,102486.9    ,29.1        ,0.9         ,1423.0      ,0.000       
14:36:18    ,00:56:01    ,0.0         ,nan         ,nan         ,102488.8    ,102487.3    ,29.1        ,0.9         ,1423.0      ,0.000       
14:36:19    ,00:56:02    ,0.0         ,nan         ,nan         ,102488.1    ,102483.7    ,29.1        ,1.0         ,1423.0      ,0.000       
14:36:20    ,00:56:03    ,0.0         ,nan         ,nan         ,102487.6    ,102483.8    ,29.1        ,1.0         ,1423.0      ,0.000       
14:36:21    ,00:56:04    ,0.0         ,nan         ,nan         ,102487.1    ,102484.4    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:22    ,00:56:06    ,0.0         ,nan         ,nan         ,102486.6    ,102483.1    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:23    ,00:56:07    ,0.0         ,nan         ,nan         ,102486.0    ,102482.2    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:24    ,00:56:08    ,0.0         ,nan         ,nan         ,102486.1    ,102486.6    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:25    ,00:56:09    ,0.0         ,nan         ,nan         ,102486.0    ,102485.5    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:26    ,00:56:10    ,0.0         ,nan         ,nan         ,102485.7    ,102483.8    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:27    ,00:56:11    ,0.0         ,nan         ,nan         ,102485.5    ,102483.9    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:28    ,00:56:12    ,0.0         ,nan         ,nan         ,102485.5    ,102485.7    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:30    ,00:56:13    ,0.0         ,nan         ,nan         ,102485.3    ,102483.9    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:31    ,00:56:14    ,0.0         ,nan         ,nan         ,102485.5    ,102486.5    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:32    ,00:56:15    ,0.0         ,nan         ,nan         ,102485.6    ,102486.9    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:33    ,00:56:17    ,0.0         ,nan         ,nan         ,102485.9    ,102487.5    ,29.2        ,1.2         ,1423.0      ,0.000       
14:36:34    ,00:56:18    ,0.0         ,nan         ,nan         ,102486.2    ,102488.1    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:35    ,00:56:19    ,0.0         ,nan         ,nan         ,102486.2    ,102486.6    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:36    ,00:56:20    ,0.0         ,nan         ,nan         ,102486.4    ,102487.3    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:37    ,00:56:21    ,0.0         ,nan         ,nan         ,102486.2    ,102484.9    ,29.2        ,1.1         ,1423.0      ,0.000       
14:36:38    ,00:56:22    ,0.0         ,nan         ,nan         ,102486.0    ,102485.3    ,29.3        ,1.2         ,1423.0      ,0.000       
14:36:39    ,00:56:23    ,0.0         ,nan         ,nan         ,102486.2    ,102487.4    ,29.3        ,1.1         ,1423.0      ,0.000       
14:36:40    ,00:56:24    ,0.0         ,nan         ,nan         ,102486.3    ,102486.8    ,29.3        ,1.1         ,1423.0      ,0.000       
14:36:41    ,00:56:25    ,0.0         ,nan         ,nan         ,102486.5    ,102487.8    ,29.3        ,1.1         ,1423.0      ,0.000       
14:36:43    ,00:56:26    ,0.0         ,nan         ,nan         ,102486.6    ,102487.3    ,29.3        ,1.1         ,1423.0      ,0.000       
14:36:44    ,00:56:27    ,0.0         ,nan         ,nan         ,102486.4    ,102484.9    ,29.3        ,1.1         ,1423.0      ,0.000       
14:36:45    ,00:56:28    ,0.0         ,nan         ,nan         ,102486.3    ,102485.7    ,29.3        ,1.1         ,1423.0      ,0.000       
14:36:46    ,00:56:29    ,0.0         ,nan         ,nan         ,102485.9    ,102483.0    ,29.3        ,1.2         ,1423.0      ,0.000       
14:36:47    ,00:56:31    ,0.0         ,nan         ,nan         ,102485.5    ,102482.9    ,29.3        ,1.2         ,1423.0      ,0.000       
14:36:48    ,00:56:32    ,0.0         ,nan         ,nan         ,102485.3    ,102484.1    ,29.3        ,1.2         ,1423.0      ,0.000       
14:36:49    ,00:56:33    ,0.0         ,nan         ,nan         ,102485.0    ,102483.2    ,29.3        ,1.2         ,1423.0      ,0.000       
14:36:50    ,00:56:34    ,0.0         ,nan         ,nan         ,102484.7    ,102482.8    ,29.3        ,1.3         ,1423.0      ,0.000       
14:36:51    ,00:56:35    ,0.0         ,nan         ,nan         ,102484.9    ,102485.9    ,29.3        ,1.2         ,1423.0      ,0.000       
14:36:52    ,00:56:36    ,0.0         ,nan         ,nan         ,102485.1    ,102486.5    ,29.3        ,1.2         ,1423.0      ,0.000       
14:36:53    ,00:56:37    ,0.0         ,nan         ,nan         ,102485.4    ,102487.3    ,29.4        ,1.2         ,1423.0      ,0.000       
14:36:55    ,00:56:38    ,0.0         ,nan         ,nan         ,102485.3    ,102484.5    ,29.4        ,1.2         ,1423.0      ,0.000       
14:36:56    ,00:56:39    ,0.0         ,nan         ,nan         ,102485.2    ,102484.7    ,29.4        ,1.2         ,1423.0      ,0.000       
14:36:57    ,00:56:40    ,0.0         ,nan         ,nan         ,102485.4    ,102487.0    ,29.4        ,1.2         ,1423.0      ,0.000       
14:36:58    ,00:56:42    ,0.0         ,nan         ,nan         ,102485.5    ,102486.1    ,29.4        ,1.2         ,1423.0      ,0.000       
14:36:59    ,00:56:43    ,0.0         ,nan         ,nan         ,102485.6    ,102485.8    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:00    ,00:56:44    ,0.0         ,nan         ,nan         ,102485.4    ,102483.4    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:01    ,00:56:45    ,0.0         ,nan         ,nan         ,102485.3    ,102484.8    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:02    ,00:56:46    ,0.0         ,nan         ,nan         ,102485.4    ,102485.9    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:03    ,00:56:47    ,0.0         ,nan         ,nan         ,102485.6    ,102486.8    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:04    ,00:56:48    ,0.0         ,nan         ,nan         ,102485.3    ,102483.6    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:05    ,00:56:49    ,0.0         ,nan         ,nan         ,102485.3    ,102485.2    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:07    ,00:56:50    ,0.0         ,nan         ,nan         ,102485.2    ,102484.1    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:08    ,00:56:51    ,0.0         ,nan         ,nan         ,102485.2    ,102485.7    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:09    ,00:56:52    ,0.0         ,nan         ,nan         ,102485.4    ,102486.3    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:10    ,00:56:54    ,0.0         ,nan         ,nan         ,102485.3    ,102484.9    ,29.4        ,1.2         ,1423.0      ,0.000       
14:37:11    ,00:56:55    ,0.0         ,nan         ,nan         ,102485.4    ,102485.8    ,29.5        ,1.2         ,1423.0      ,0.000       
14:37:12    ,00:56:56    ,0.0         ,nan         ,nan         ,102485.1    ,102483.0    ,29.5        ,1.2         ,1423.0      ,0.000       
14:37:13    ,00:56:57    ,0.0         ,nan         ,nan         ,102484.7    ,102481.9    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:14    ,00:56:58    ,0.0         ,nan         ,nan         ,102484.6    ,102484.2    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:15    ,00:56:59    ,0.0         ,nan         ,nan         ,102484.7    ,102485.3    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:16    ,00:57:00    ,0.0         ,nan         ,nan         ,102484.8    ,102485.9    ,29.5        ,1.2         ,1423.0      ,0.000       
14:37:18    ,00:57:01    ,0.0         ,nan         ,nan         ,102484.3    ,102481.1    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:19    ,00:57:02    ,0.0         ,nan         ,nan         ,102484.2    ,102483.6    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:20    ,00:57:03    ,0.0         ,nan         ,nan         ,102484.2    ,102484.2    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:21    ,00:57:05    ,0.0         ,nan         ,nan         ,102484.3    ,102484.1    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:22    ,00:57:06    ,0.0         ,nan         ,nan         ,102483.9    ,102481.6    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:23    ,00:57:07    ,0.0         ,nan         ,nan         ,102483.8    ,102483.0    ,29.5        ,1.3         ,1423.0      ,0.000       
14:37:24    ,00:57:08    ,0.0         ,nan         ,nan         ,102483.7    ,102483.1    ,29.5        ,1.4         ,1423.0      ,0.000       
14:37:25    ,00:57:09    ,0.0         ,nan         ,nan         ,102483.6    ,102483.0    ,29.6        ,1.4         ,1423.0      ,0.000       
14:37:26    ,00:57:10    ,0.0         ,nan         ,nan         ,102483.5    ,102483.0    ,29.6        ,1.4         ,1423.0      ,0.000       
14:37:27    ,00:57:11    ,0.0         ,nan         ,nan         ,102483.6    ,102483.9    ,29.6        ,1.4         ,1423.0      ,0.000       
14:37:28    ,00:57:12    ,0.0         ,nan         ,nan         ,102483.7    ,102484.2    ,29.6        ,1.4         ,1423.0      ,0.000       
14:37:29    ,00:57:13    ,0.0         ,nan         ,nan         ,102483.8    ,102484.3    ,29.6        ,1.3         ,1423.0      ,0.000       
14:37:31    ,00:57:14    ,0.0         ,nan         ,nan         ,102484.0    ,102485.5    ,29.6        ,1.3         ,1423.0      ,0.000       
14:37:32    ,00:57:15    ,0.0         ,nan         ,nan         ,102484.2    ,102485.9    ,29.6        ,1.3         ,1423.0      ,0.000       
14:37:33    ,00:57:16    ,0.0         ,nan         ,nan         ,102484.4    ,102485.6    ,29.6        ,1.3         ,1423.0      ,0.000       
14:37:34    ,00:57:18    ,0.0         ,nan         ,nan         ,102484.6    ,102486.1    ,29.6        ,1.3         ,1423.0      ,0.000       
14:37:35    ,00:57:19    ,0.0         ,nan         ,nan         ,102484.9    ,102486.7    ,29.6        ,1.2         ,1423.0      ,0.000       
14:37:36    ,00:57:20    ,0.0         ,nan         ,nan         ,102484.9    ,102484.6    ,29.6        ,1.2         ,1423.0      ,0.000       
14:37:37    ,00:57:21    ,0.0         ,nan         ,nan         ,102484.9    ,102484.9    ,29.6        ,1.2         ,1423.0      ,0.000       
14:37:38    ,00:57:22    ,0.0         ,nan         ,nan         ,102484.8    ,102484.3    ,29.6        ,1.3         ,1423.0      ,0.000       
14:37:39    ,00:57:23    ,0.0         ,nan         ,nan         ,102484.9    ,102485.8    ,29.6        ,1.2         ,1423.0      ,0.000       
14:37:40    ,00:57:24    ,0.0         ,nan         ,nan         ,102484.9    ,102484.4    ,29.6        ,1.2         ,1423.0      ,0.000       
14:37:41    ,00:57:25    ,0.0         ,nan         ,nan         ,102484.8    ,102484.4    ,29.6        ,1.3         ,1423.0      ,0.000       
14:37:43    ,00:57:26    ,0.0         ,nan         ,nan         ,102484.6    ,102484.1    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:44    ,00:57:27    ,0.0         ,nan         ,nan         ,102484.7    ,102485.6    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:45    ,00:57:28    ,0.0         ,nan         ,nan         ,102485.2    ,102488.2    ,29.7        ,1.2         ,1423.0      ,0.000       
14:37:46    ,00:57:30    ,0.0         ,nan         ,nan         ,102485.1    ,102484.6    ,29.7        ,1.2         ,1423.0      ,0.000       
14:37:47    ,00:57:31    ,0.0         ,nan         ,nan         ,102485.0    ,102484.4    ,29.7        ,1.2         ,1423.0      ,0.000       
14:37:48    ,00:57:32    ,0.0         ,nan         ,nan         ,102484.8    ,102483.7    ,29.7        ,1.2         ,1423.0      ,0.000       
14:37:49    ,00:57:33    ,0.0         ,nan         ,nan         ,102484.7    ,102484.0    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:50    ,00:57:34    ,0.0         ,nan         ,nan         ,102484.7    ,102484.5    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:51    ,00:57:35    ,0.0         ,nan         ,nan         ,102484.5    ,102483.1    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:52    ,00:57:36    ,0.0         ,nan         ,nan         ,102484.4    ,102484.1    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:54    ,00:57:37    ,0.0         ,nan         ,nan         ,102484.5    ,102485.0    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:55    ,00:57:38    ,0.0         ,nan         ,nan         ,102484.3    ,102483.0    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:56    ,00:57:39    ,0.0         ,nan         ,nan         ,102484.2    ,102483.7    ,29.7        ,1.3         ,1423.0      ,0.000       
14:37:57    ,00:57:41    ,0.0         ,nan         ,nan         ,102484.3    ,102485.2    ,29.8        ,1.3         ,1423.0      ,0.000       
14:37:58    ,00:57:42    ,0.0         ,nan         ,nan         ,102484.5    ,102485.3    ,29.8        ,1.3         ,1423.0      ,0.000       
14:37:59    ,00:57:43    ,0.0         ,nan         ,nan         ,102484.5    ,102484.4    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:00    ,00:57:44    ,0.0         ,nan         ,nan         ,102484.5    ,102484.7    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:01    ,00:57:45    ,0.0         ,nan         ,nan         ,102484.4    ,102484.1    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:02    ,00:57:46    ,0.0         ,nan         ,nan         ,102484.6    ,102483.9    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:03    ,00:57:47    ,0.0         ,nan         ,nan         ,102484.5    ,102484.3    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:04    ,00:57:48    ,0.0         ,nan         ,nan         ,102484.4    ,102483.8    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:06    ,00:57:49    ,0.0         ,nan         ,nan         ,102484.4    ,102484.4    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:07    ,00:57:50    ,0.0         ,nan         ,nan         ,102484.7    ,102486.8    ,29.8        ,1.3         ,1423.0      ,0.000       
14:38:08    ,00:57:51    ,0.0         ,nan         ,nan         ,102484.9    ,102486.0    ,29.8        ,1.2         ,1423.0      ,0.000       
14:38:09    ,00:57:53    ,0.0         ,nan         ,nan         ,102485.2    ,102487.0    ,29.8        ,1.2         ,1423.0      ,0.000       
14:38:10    ,00:57:54    ,0.0         ,nan         ,nan         ,102485.4    ,102486.8    ,29.8        ,1.2         ,1423.0      ,0.000       
14:38:11    ,00:57:55    ,0.0         ,nan         ,nan         ,102485.4    ,102485.5    ,29.8        ,1.2         ,1423.0      ,0.000       
14:38:12    ,00:57:56    ,0.0         ,nan         ,nan         ,102485.9    ,102489.3    ,29.8        ,1.2         ,1423.0      ,0.000       
14:38:13    ,00:57:57    ,0.0         ,nan         ,nan         ,102486.6    ,102490.7    ,29.9        ,1.1         ,1423.0      ,0.000       
14:38:14    ,00:57:58    ,0.0         ,nan         ,nan         ,102486.9    ,102489.5    ,29.9        ,1.1         ,1423.0      ,0.000       
14:38:15    ,00:57:59    ,0.0         ,nan         ,nan         ,102487.4    ,102490.7    ,29.9        ,1.0         ,1423.0      ,0.000       
14:38:17    ,00:58:00    ,0.0         ,nan         ,nan         ,102487.9    ,102491.1    ,29.9        ,1.0         ,1423.0      ,0.000       
14:38:18    ,00:58:01    ,0.0         ,nan         ,nan         ,102488.3    ,102490.6    ,29.9        ,1.0         ,1423.0      ,0.000       
14:38:19    ,00:58:02    ,0.0         ,nan         ,nan         ,102488.1    ,102487.3    ,29.9        ,1.0         ,1423.0      ,0.000       
14:38:20    ,00:58:04    ,0.0         ,nan         ,nan         ,102487.6    ,102484.3    ,29.9        ,1.0         ,1423.0      ,0.000       
14:38:21    ,00:58:05    ,0.0         ,nan         ,nan         ,102487.4    ,102485.9    ,29.9        ,1.0         ,1423.0      ,0.000       
14:38:22    ,00:58:06    ,0.0         ,nan         ,nan         ,102487.1    ,102485.4    ,29.9        ,1.1         ,1423.0      ,0.000       
14:38:23    ,00:58:07    ,0.0         ,nan         ,nan         ,102486.8    ,102485.1    ,29.9        ,1.1         ,1423.0      ,0.000       
14:38:24    ,00:58:08    ,0.0         ,nan         ,nan         ,102486.6    ,102484.9    ,29.9        ,1.1         ,1423.0      ,0.000       
14:38:25    ,00:58:09    ,0.0         ,nan         ,nan         ,102486.1    ,102482.9    ,29.9        ,1.1         ,1423.0      ,0.000       
14:38:26    ,00:58:10    ,0.0         ,nan         ,nan         ,102485.9    ,102485.0    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:27    ,00:58:11    ,0.0         ,nan         ,nan         ,102485.4    ,102481.9    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:29    ,00:58:12    ,0.0         ,nan         ,nan         ,102485.3    ,102484.8    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:30    ,00:58:13    ,0.0         ,nan         ,nan         ,102485.1    ,102483.7    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:31    ,00:58:14    ,0.0         ,nan         ,nan         ,102485.2    ,102485.6    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:32    ,00:58:16    ,0.0         ,nan         ,nan         ,102485.1    ,102484.7    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:33    ,00:58:17    ,0.0         ,nan         ,nan         ,102485.2    ,102485.6    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:34    ,00:58:18    ,0.0         ,nan         ,nan         ,102485.1    ,102484.3    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:35    ,00:58:19    ,0.0         ,nan         ,nan         ,102484.6    ,102481.7    ,29.9        ,1.3         ,1423.0      ,0.000       
14:38:37    ,00:58:20    ,0.0         ,nan         ,nan         ,102484.6    ,102484.3    ,29.9        ,1.3         ,1423.0      ,0.000       
14:38:38    ,00:58:21    ,0.0         ,nan         ,nan         ,102485.5    ,102491.4    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:39    ,00:58:22    ,0.0         ,nan         ,nan         ,102485.7    ,102487.3    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:40    ,00:58:24    ,0.0         ,nan         ,nan         ,102485.3    ,102484.0    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:41    ,00:58:25    ,0.0         ,nan         ,nan         ,102485.1    ,102484.0    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:42    ,00:58:26    ,0.0         ,nan         ,nan         ,102484.8    ,102482.9    ,29.9        ,1.2         ,1423.0      ,0.000       
14:38:43    ,00:58:27    ,0.0         ,nan         ,nan         ,102484.3    ,102480.5    ,29.9        ,1.3         ,1423.0      ,0.000       
14:38:44    ,00:58:28    ,0.0         ,nan         ,nan         ,102483.4    ,102477.5    ,29.9        ,1.4         ,1423.0      ,0.000       
14:38:45    ,00:58:29    ,0.0         ,nan         ,nan         ,102482.8    ,102479.3    ,29.9        ,1.4         ,1423.0      ,0.000       
14:38:46    ,00:58:30    ,0.0         ,nan         ,nan         ,102482.3    ,102478.9    ,30.0        ,1.5         ,1423.0      ,0.000       
14:38:47    ,00:58:31    ,0.0         ,nan         ,nan         ,102481.9    ,102478.8    ,30.0        ,1.5         ,1423.0      ,0.000       
14:38:49    ,00:58:32    ,0.0         ,nan         ,nan         ,102481.8    ,102481.2    ,30.0        ,1.5         ,1423.0      ,0.000       
14:38:50    ,00:58:33    ,0.0         ,nan         ,nan         ,102481.5    ,102479.5    ,30.0        ,1.5         ,1423.0      ,0.000       
14:38:51    ,00:58:34    ,0.0         ,nan         ,nan         ,102481.1    ,102478.5    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:52    ,00:58:36    ,0.0         ,nan         ,nan         ,102480.8    ,102478.9    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:53    ,00:58:37    ,0.0         ,nan         ,nan         ,102481.0    ,102482.7    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:54    ,00:58:38    ,0.0         ,nan         ,nan         ,102480.8    ,102479.5    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:55    ,00:58:39    ,0.0         ,nan         ,nan         ,102480.6    ,102478.9    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:56    ,00:58:40    ,0.0         ,nan         ,nan         ,102480.3    ,102478.5    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:57    ,00:58:41    ,0.0         ,nan         ,nan         ,102480.2    ,102479.6    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:58    ,00:58:42    ,0.0         ,nan         ,nan         ,102480.0    ,102478.5    ,30.0        ,1.6         ,1423.0      ,0.000       
14:38:59    ,00:58:43    ,0.0         ,nan         ,nan         ,102479.8    ,102478.3    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:01    ,00:58:44    ,0.0         ,nan         ,nan         ,102479.6    ,102478.4    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:02    ,00:58:45    ,0.0         ,nan         ,nan         ,102479.4    ,102478.1    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:03    ,00:58:46    ,0.0         ,nan         ,nan         ,102479.3    ,102479.9    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:04    ,00:58:47    ,0.0         ,nan         ,nan         ,102479.1    ,102478.0    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:05    ,00:58:49    ,0.0         ,nan         ,nan         ,102479.1    ,102478.9    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:06    ,00:58:50    ,0.0         ,nan         ,nan         ,102479.2    ,102480.2    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:07    ,00:58:51    ,0.0         ,nan         ,nan         ,102479.3    ,102479.6    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:08    ,00:58:52    ,0.0         ,nan         ,nan         ,102479.3    ,102479.7    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:09    ,00:58:53    ,0.0         ,nan         ,nan         ,102479.3    ,102479.0    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:10    ,00:58:54    ,0.0         ,nan         ,nan         ,102478.8    ,102476.0    ,30.0        ,1.8         ,1423.0      ,0.000       
14:39:11    ,00:58:55    ,0.0         ,nan         ,nan         ,102479.0    ,102480.2    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:13    ,00:58:56    ,0.0         ,nan         ,nan         ,102479.0    ,102478.8    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:14    ,00:58:57    ,0.0         ,nan         ,nan         ,102479.1    ,102479.4    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:15    ,00:58:58    ,0.0         ,nan         ,nan         ,102479.0    ,102478.9    ,30.0        ,1.7         ,1423.0      ,0.000       
14:39:16    ,00:58:59    ,0.0         ,nan         ,nan         ,102478.9    ,102477.9    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:17    ,00:59:01    ,0.0         ,nan         ,nan         ,102478.9    ,102479.3    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:18    ,00:59:02    ,0.0         ,nan         ,nan         ,102478.9    ,102478.6    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:19    ,00:59:03    ,0.0         ,nan         ,nan         ,102479.0    ,102479.7    ,30.1        ,1.7         ,1423.0      ,0.000       
14:39:20    ,00:59:04    ,0.0         ,nan         ,nan         ,102478.7    ,102476.7    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:21    ,00:59:05    ,0.0         ,nan         ,nan         ,102478.8    ,102479.8    ,30.1        ,1.8         ,1423.0      ,0.000       
14:39:22    ,00:59:06    ,0.0         ,nan         ,nan         ,102478.8    ,102478.4    ,30.1        ,1.8         ,1423.0      ,0.000       
